,context,pred_y,pred_emot,tar_y,tar_emot
985,"- I sent a communiqué to SD-4, but they never received it.
- You want some candy?
- No. I need you to check the server logs right away. Over here. This here is a list of all outgoing messages in the last 72 hours. This includes every server?",That's what I'm talking about.,32,"Well, except server 5. Since security section ran that drill, it's not connected to the main network. Communiqué wouldn 't go that route. Let's look there anyway.",5
986,"- Shindo Fuku
- Good morning What's the matter?",I haven 't seen you for a long time,11,Nothing There's a weird man outside He's freaked out,0
987,"- Ohh!
- Are you injured?
- I've been better. Kaydick's got Jordan. Don 't worry, we 'll find her.
- Nobody's going anywhere.",I'm not going anywhere.,27,Jimmy.,39
988,"- Check this out!
- Look who's here. Sunshine himself!
- You never look me up. Look who's talking! You could have waited a few more years!",Don 't worry. I 'll be right back.,31,Where were you hiding?,38
989,- Department of Transportation?,That's right. I 'll be right there.,8,I've been there over 10 years now. Wow.,20
990,"- In no way am I condoning the appalling events of yesterday. All I'm saying is that the stance the UK and the US take internationally, it can be interpreted by certain groups as provocation.",That's not what I'm saying.,40,Can you elaborate on that?,38
991,- Mr. Boulin?,Mr. Boulin.,33,You just have to make another payment.,3
992,- Bobby! Yes!,What's the matter? What's wrong?,38,"Gettysburg. Uh... I don 't know. A whole mess of people got killed. Scratch a little deeper, Bobby.",30
993,"- What's all this about? What happened this time? Are you hiding something from me? Look at me. Did Morteza call? Poor guy, he was on the verge of tears.
- Why are acting like this? You're ruining you life!
- Mrs. Sabri?",Mrs. Sabri! What are you doing here?,38,Clean the living room windows first. Come see.,33
994,"- Tony, do you have to rush off?
- I thought maybe we could just chat for a minute?
- So I haven 't seen you in a while.
- Well, I didn 't wanna come here, because I was afraid it would drudge up memories of my husband. This was our place. Rex passed away recently. He was murdered by our pharmacist.
- Wow. I hope you changed pharmacists.",It's been a long time.,33,I didn 't have to. He committed suicide. You've had a little too much wine tonight. How about I call you a cab?,18
995,"- Wai, Days before you came back mommy had already committed suicide and died!
- Daddy. you too, on that day when you came back.
- I knew you were already dead!
- Ling Gi, are you Ling Gi?",Don 't talk to me like that!,16,I was frightened that day. It's because I could only see you... in places where candles are lit... just like mom.,0
996,"- What's bothering you so?
- Mother. I might have to marry Yangjung's daughter soon.
- You can 't be serious.
- A wedding when the King's sick in bed?",That's what I'm saying.,32,We won that war. You should call the wedding off.,26
997,"- We 'll smash through!
- I don 't get it. In the end, I guess you tricked us. Tricked us into coming here, no cell phones, held prisoner, it's like we were abducted. There's no treasure here.
- You're a liar.",What do you think you're doing?,38,"Don 't say that. Don 't start complaining, we have no choice now.",35
998,"- You forged his signature, Ms. Tevis.",I don 't know what you're talking about. I didn 't do anything wrong.,31,"That's right. He left the check and I cashed it. So, if Chopper really gave it to you... he did give it to me. Chopper owed me. He intended me to have it.",31
999,"- Mariel... what are you doing?
- Cleaning. It's 2 : 00 in the morning. I couldn 't sleep. You know, this could be a really useful space for us. Besides your guns, we could keep all kinds of supplies in here. Never hurts to be prepared.
- Prepared for what?",I don 't know. Maybe it's a good idea.,37,Rainy day?,39
1000,"- That's the old-school shit.
- Honey? Muffin?
- Honey. How's your Twinkie?",She's pregnant.,14,"Yo, man, what kind of nasty ass-meat is that?",12
1001,"- Hey. Yeah. Oh, excuse me. Sorry. If you came to haggle me on the Ramirez plea, forget it. I'm up to my ass in unhappy ADAs. No, no, I'm just passing through.
- What, did you come to admire the wainscoting?
- This is my old office. You're Sandy Cohen?",Yeah. What are you doing here?,38,"My reputation precedes me? Self-righteous, arrogant, a little nutso? I see that it does. Jason Spitz. Nice to meet you.",13
1002,"- It 'll be best for you to tell all.
- Before we mess you up... All the information was true.
- And the informant's identity?
- An Email was sent through a foreign server. He must be pro.
- If this incident is made public You know the consequences right? Korean banks may be in doom.
- Where is this John?
- We're using all channels to find out.",Why don 't we find out what's going on?,37,I don 't know what his real name is... Mettel...,38
1003,"- Who?
- New guys.",Mind if I take a look?,37,Lune! What can I say?,38
1004,"- Wow, Dad has a new ring tone. Err... Honey, I'm going watch the soccer game with my friends tonight.
- Get out of here! I'm going out to watch the soccer game tonight.",I don 't know what you're talking about. I've been thinking about it all the time.,21,Bingo! I said so!,26
1005,"- Mr. Sinclair!
- I'm not too late!
- Nick.
- Where's the wedding?",I'm sorry. I didn 't mean to scare you.,18,"l'm sorry, they ordered me not to tell you. Please, I love her. You, of all people, must understand what it's like to lose the woman you love.",36
1006,"- All right, stay right by me. Right here. Against the wall.
- Don 't you move. Stay right there.
- I didn 't don'thing, Officer. I just came to... Put your fucking head against the fucking stall.
- Put your fucking head there!
- Oleg.
- I told you to stay outside.
- Did you find him? Get the fuck outside! Get out of here!",What the fuck are you doing? Get the fuck out of here!,16,I'm talking to you! What did you see?,38
1007,"- But you 'll understand if I ask you where you were that Sunday?
- Sure. I was stuck in an edit session with my editor and my creative director.
- You mind if I check that out?
- Go right ahead.
- Well, I think that's it, Mrs. Kamplan.
- Thank you for calling us back.","I'm sorry, I didn 't mean to disturb you.",36,No problem. Take care.,31
1008,"- What is the commotion? He hit our officer on duty. You know he is a minister's son. Minister, your son hit our officer. Will you hit him?
- So what do you want him to do?
- He has to touch our officer's feet and say sorry.
- Touch his feet? My foot.Move aside.
- He has to.No. He must.What if he doesn 't?",What if he doesn 't?,38,What are you waiting for? Shoot them.They die. Take them away first.,3
1009,"- How can you go and have them like that?
- You were my first, Jung-hwan.
- Your first? This is crazy. I didn 't date you.",Jung-hwan.,33,Did we have a relationship? I only slept with you that one time.,38
1010,"- Now listen to me carefully. I recommend you to return to the start. Excuse me, what?
- You must return to the time, and to the places where it worked between you. This generally works. Even in sex, Mr. Novak.
- Why do you have to be so loud? Hey. So how is it?
- Did you get busted, you pyrotechnic
- No, but I expect him every moment.","What's wrong with you, Mr. Novak?",38,"Well what about Marcelka? How did it end? Poor girl. She won 't stop anything now. Fear not, I have an awesome replacement.",35
1011,"- Joey, you need to talk to your friend. Why, what's going on?","Joey, I need to talk to you.",31,"After three days, I finally get him into bed and he spends the whole time holding me.",27
1012,"- What do you think, could it'work '?
- Look at it, it won 't explode!
- Where did you find it? On a dead man.
- You didn 't kill him?
- Jean-Luc Dussan That's good and French.
- Height? It works.
- Age.. L-le lives in a community like us.",Don 't worry. I 'll take care of it.,31,Visa... Working permit...,8
1013,- What if Franz was right? About what?,I don 't know. What do you mean?,38,That a person belongs where he was born.,32
1014,"- Damn. Y 'all not wasting any time, huh?
- Nerese let us stage in the council suite till the inauguration.",What the hell's the matter with you?,38,"No doubt, after your showing in the general. No doubt. 81 %?",8
1015,"- Hey... Is this really 500 times the power of Viagra?
- Yeah, but you should wait until you're all healed up.
- Maybe a month.",Maybe a month?,37,You rotten bastard!,1
1016,"- We've come to pay your bail.
- Yes! Thank you. Thank you, Ma 'am. They did nothing wrong, so why should they be suspended and prohibited to take final exams?","What's wrong, Ma 'am?",38,"Right or wrong, if students fight they're considered hooligans.",6
1017,"- A snout?
- And fangs.
- Look, I know what I saw, alright? Now, are you going to arrest her or not?","No, I'm not going to arrest her.",40,On what grounds? Ugly blind date?,29
1018,"- We need information from outside and move accordingly.
- What information do you need?",I don 't know what you're talking about. I didn 't say anything.,6,Let me get it!,8
1019,"- I've been going over these feathers. They're mostly rooster, ostrich, that sort of thing. More than likely came from the costumes the waiters were wearing at the party.
- You getting anything back off the print from the scepter?",I don 't know. I've never seen anything like this before.,6,"Nothing in AFIS, but I did get a source for the smear on Tonya's cheek. Soy oil.",12
1020,"- You all right? Don 't talk to me.
- What happened? Not now. Let me go.
- Corrine... Corrine, I 'll call you.",Corrine.,33,"Vic, Moni gave up our friendly ghost.",31
1021,- Doesn 't anyone have any ideas?,I haven 't got any ideas.,11,Shinnojo's become a man of no use to anyone.,27
1022,- You thinking of buying a car?,Let's get out of here.,16,Why would you say that?,38
1023,- You never miss a chance to shit on him.,What the fuck do you think you're doing?,38,"I'm joking. She looks like you, that's all.",40
1024,- What are you monkeying about?,I don 't know what you're talking about.,38,"I'm an actor, Vytis... Naglis, you're a brilliant actor. But this was our competitors 'casting, do you realize that? Do you remember when we last made a commercial?",29
